Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,906.1761
FDC60,OUT045,1296.6313
FDL36,OUT013,1202.6776
FDP21,OUT013,2825.9585
FDW16,OUT045,1266.4944
FDX02,OUT017,3402.7732
FDQ58,OUT027,3732.7852
FDT51,OUT046,1663.7241
FDD59,OUT049,1163.0548
NCM42,OUT018,1377.6827
FDA57,OUT018,385.6399
FDZ48,OUT035,1604.3458
FDE46,OUT045,2089.4297
NCZ30,OUT019,244.44684
FDB56,OUT017,2870.115
FDA25,OUT027,2356.1943
FDD20,OUT013,1749.721
FDL25,OUT013,1245.6162
NCO18,OUT049,2607.242
FDJ45,OUT017,543.2875
FDR12,OUT035,2552.619
NCF19,OUT010,102.14036
FDK25,OUT046,2418.7478
NCR17,OUT046,1694.3236
FDC52,OUT046,2150.1873
NCA54,OUT017,2857.2217
FDR45,OUT010,482.1091
NCM19,OUT049,1688.2626
FDF39,OUT027,5447.57
FDX23,OUT049,1417.3843
FDD58,OUT027,2369.7798
FDX28,OUT013,1418.2834
NCD31,OUT013,2305.908
FDU57,OUT018,1922.6804
FDI27,OUT046,696.4056
NCM42,OUT046,1514.5419
FDD32,OUT027,2329.4343
FDI34,OUT013,3487.8574
NCM29,OUT049,1903.6217
FDG46,OUT018,1474.3196
DRC01,OUT010,97.69651
FDB15,OUT027,5419.241
NCA17,OUT027,3655.9573
FDF10,OUT046,2138.2417
FDR26,OUT027,4063.1404
FDI02,OUT049,1654.4799
NCM54,OUT010,235.94403
FDF14,OUT013,2065.847
FDJ33,OUT010,232.43768
FDM20,OUT035,3584.7122
FDC03,OUT027,4584.6187
NCX05,OUT046,1693.538
NCM41,OUT027,2259.867
NCU29,OUT010,303.51938
FDQ59,OUT017,1234.1504
FDH46,OUT010,209.95161
FDH09,OUT013,649.77515
NCD06,OUT045,696.4056
FDC15,OUT035,2144.5674
DRD37,OUT027,960.5669
FDT28,OUT027,3672.8936
FDR28,OUT027,3727.5366
FDT38,OUT017,1168.868
FDV34,OUT027,1909.7555
FDY52,OUT035,915.6126
FDB34,OUT013,1153.5809
DRL23,OUT018,1283.1853
DRB24,OUT046,2219.5657
FDJ50,OUT046,764.6051
FDQ49,OUT035,2163.3057
FDP20,OUT035,1812.6749
FDV19,OUT027,3717.9163
NCR54,OUT045,2843.3481
FDO09,OUT010,475.55154
FDS57,OUT018,1775.1112
FDN10,OUT049,1696.9083
FDV23,OUT049,1825.9308
FDY28,OUT049,3136.5095
DRG51,OUT013,2305.908
FDD45,OUT019,214.79648
NCL18,OUT027,4688.3027
NCM29,OUT013,1828.9484
FDF17,OUT027,4576.78
FDE22,OUT017,2308.0198
FDQ22,OUT017,577.6538
FDS01,OUT013,2573.649
FDW35,OUT027,956.7747
FDJ33,OUT046,1825.9308
NCF54,OUT035,2614.609
FDE09,OUT013,1566.6959
NCE06,OUT045,2265.857
DRH49,OUT049,1135.0245
FDY43,OUT045,2532.9604
NCT05,OUT017,3584.7122
FDZ34,OUT045,2833.428
FDL38,OUT017,1312.7372
FDZ31,OUT017,2870.115
FDR14,OUT035,781.89734
NCN54,OUT049,1135.0245
NCC42,OUT027,3163.6848
FDK08,OUT017,1449.641
FDP59,OUT013,1339.1434
FDV22,OUT035,2308.0198
FDD33,OUT035,3536.0393
DRE60,OUT027,5335.127
FDK52,OUT046,3284.947
FDA02,OUT017,2164.7932
FDM56,OUT049,1574.4784
FDE57,OUT035,1909.6981
FDM32,OUT045,1265.3846
NCQ30,OUT027,2906.6445
FDQ27,OUT027,2319.8828
FDT60,OUT027,2936.928
FDU43,OUT049,3466.1484
NCO55,OUT035,1516.359
FDG02,OUT045,2862.8438
FDJ28,OUT013,2825.9585
FDP40,OUT045,1663.7241
FDJ38,OUT045,2852.605
NCC54,OUT017,3528.9695
NCZ41,OUT046,1776.2269
FDK38,OUT019,340.6585
FDU52,OUT013,2120.658
FDC40,OUT046,1040.6077
NCR30,OUT017,972.1275
NCN18,OUT017,1665.7201
FDB50,OUT035,1170.9585
FDG04,OUT013,2825.9585
FDR26,OUT035,2577.1748
NCT17,OUT018,2515.9302
FDX35,OUT027,5284.893
FDS12,OUT046,1825.9308
NCZ29,OUT027,2917.5767
FDB38,OUT010,321.55057
FDP12,OUT013,545.60333
FDP22,OUT046,761.868
FDS26,OUT018,3103.975
FDR52,OUT046,2861.279
DRJ13,OUT046,2250.9065
FDU48,OUT027,3150.1626
FDE29,OUT035,896.21063
NCT29,OUT049,1825.9308
DRK37,OUT018,2515.9302
FDK55,OUT046,1265.3846
FDR07,OUT046,1325.0748
FDO21,OUT027,5272.949
FDK46,OUT049,3505.5364
FDB12,OUT045,1506.126
FDT31,OUT027,4479.2944
FDJ33,OUT045,1825.9308
FDC26,OUT027,2484.019
NCQ02,OUT045,2862.8438
FDP08,OUT010,453.175
FDB11,OUT027,5237.5044
FDV55,OUT013,1999.2386
FDW20,OUT049,1753.803
NCJ18,OUT019,288.7639
FDC41,OUT018,916.2059
FDE14,OUT027,2337.2983
FDG35,OUT013,2345.4565
FDF45,OUT035,774.6762
FDS19,OUT027,2224.9534
FDS58,OUT019,340.38052
FDA26,OUT017,3281.43
FDM32,OUT049,1265.3846
FDL45,OUT046,1829.5645
FDZ55,OUT049,2278.5151
FDY37,OUT049,1903.6217
FDO46,OUT046,2843.956
FDQ60,OUT046,1693.538
FDA19,OUT018,1665.7416
FDL15,OUT046,2196.764
FDM10,OUT018,2528.7349
NCL05,OUT017,598.8195
DRK49,OUT010,71.14916
NCE18,OUT027,5406.994
FDG40,OUT049,548.79736
DRI59,OUT045,3261.4128
FDK28,OUT035,3477.3325
NCD06,OUT019,90.53839
FDO11,OUT019,474.80746
FDK27,OUT046,1703.0004
FDT43,OUT027,1177.4358
FDD38,OUT018,1317.8683
FDA16,OUT049,3202.455
FDL14,OUT027,3760.7993
NCM17,OUT049,621.3616
FDD20,OUT045,1836.1324
FDA40,OUT045,1303.8774
FDL43,OUT045,1169.5549
FDV15,OUT045,1506.126
FDE52,OUT046,1303.8774
NCL17,OUT010,265.94492
NCJ31,OUT045,3473.0164
FDR60,OUT045,1163.0548
NCA18,OUT035,1681.3134
FDS21,OUT027,1659.8469
FDW09,OUT035,1177.5027
FDL26,OUT035,2181.606
FDS47,OUT018,1141.652
FDC39,OUT046,3115.8186
FDT51,OUT035,1675.0271
FDK40,OUT035,3584.7122
NCG19,OUT045,3473.0164
FDZ07,OUT046,890.1599
FDF08,OUT027,2315.7542
FDO04,OUT013,736.48883
FDK41,OUT018,1088.9581
FDP15,OUT049,3512.4822
NCD43,OUT018,1317.8683
NCP18,OUT013,2065.847
FDZ51,OUT046,1330.1641
DRH13,OUT035,1524.8319
FDF38,OUT045,612.63556
NCI43,OUT045,666.1988
FDM38,OUT027,1438.4735
FDS03,OUT013,852.6508
DRJ47,OUT017,2569.3555
FDT50,OUT010,202.21883
FDV02,OUT046,2563.4265
NCG18,OUT017,1524.8319
FDW52,OUT046,2435.1191
FDS40,OUT035,562.7739
FDN31,OUT017,2870.115
FDA37,OUT045,1809.7395
FDA15,OUT046,3537.3416
FDL39,OUT046,2783.2522
FDJ53,OUT045,1825.9308
FDX22,OUT013,3157.3923
NCZ42,OUT045,3560.831
FDD56,OUT027,4070.0996
FDD40,OUT017,2904.315
FDS50,OUT013,3188.2563
NCN14,OUT013,2794.2026
FDT15,OUT013,2815.8516
NCS18,OUT027,2343.2913
NCO26,OUT010,231.05475
FDF58,OUT018,777.60516
NCB19,OUT013,1202.6776
FDH26,OUT017,1855.3663
DRB24,OUT027,3732.7852
FDA49,OUT018,1007.61865
FDB32,OUT045,1362.4232
FDI36,OUT017,2855.167
NCA17,OUT010,295.26764
FDH22,OUT013,1739.9991
NCM26,OUT018,1943.0715
FDT15,OUT027,4430.033
FDB16,OUT018,1129.441
NCP54,OUT027,2896.2495
FDJ36,OUT013,1418.2834
FDO28,OUT045,1693.538
FDU09,OUT013,733.85223
FDF29,OUT017,1848.6061
FDY08,OUT013,1818.7865
DRJ59,OUT018,370.40375
FDT23,OUT027,2243.851
FDU15,OUT018,379.04477
FDT47,OUT013,1334.714
FDI53,OUT019,363.56992
FDR59,OUT018,2949.2944
FDD53,OUT035,616.80194
FDY51,OUT017,3199.8716
FDT04,OUT049,558.93427
FDU51,OUT049,2551.4539
FDG14,OUT035,2133.6787
NCU06,OUT045,3529.8213
DRG25,OUT046,2843.956
DRH49,OUT035,1215.1866
FDN15,OUT035,1903.6725
FDL43,OUT018,909.6598
NCT18,OUT049,2833.428
NCB31,OUT013,3406.2776
FDK57,OUT035,1705.0435
FDY04,OUT019,334.92706
NCP54,OUT046,1829.5645
FDF41,OUT013,3487.8574
FDM01,OUT045,1514.5419
FDW03,OUT045,1514.5419
FDF28,OUT045,1829.5645
FDY37,OUT017,1916.5536
FDQ03,OUT017,3536.0393
FDP51,OUT027,2563.6284
FDJ40,OUT017,1650.9487
FDC32,OUT049,1268.9724
DRI49,OUT027,2366.8423
NCW54,OUT017,791.85406
FDF09,OUT017,581.67163
FDP45,OUT018,3031.094
DRJ23,OUT018,2461.3835
FDS59,OUT017,1669.0352
FDY08,OUT046,1893.0453
FDX16,OUT049,2099.4766
FDY16,OUT018,2528.2632
FDK32,OUT035,2234.6428
FDQ22,OUT013,571.6062
NCC31,OUT018,1970.5494
FDG58,OUT049,2207.2349
DRF48,OUT013,2772.125
DRH36,OUT049,1046.4241
NCR30,OUT035,972.1275
FDB03,OUT019,528.84625
FDZ28,OUT027,2886.3774
FDR35,OUT017,2899.6567
DRD15,OUT027,5362.985
FDJ33,OUT019,252.51665
FDA56,OUT010,236.95116
FDP56,OUT046,696.4056
NCT30,OUT046,696.4056
FDK15,OUT017,1441.5856
FDH44,OUT018,1882.3318
FDV01,OUT013,2036.662
DRG03,OUT017,2152.7666
FDG50,OUT027,2297.1826
FDR16,OUT010,437.7407
FDZ60,OUT046,1434.8129
DRG03,OUT045,2207.2349
FDS56,OUT018,2960.1934
FDU33,OUT045,696.4056
DRD27,OUT035,1397.0513
FDW22,OUT046,3239.8982
DRA24,OUT045,2337.2896
FDF38,OUT049,612.63556
FDX48,OUT013,2083.7168
FDS58,OUT018,2016.5144
FDC32,OUT046,1268.9724
NCQ29,OUT045,3512.4822
DRK39,OUT018,1065.6321
NCS38,OUT017,1696.3563
DRO47,OUT013,1557.9905
DRG27,OUT027,978.1486
FDC57,OUT027,4489.993
FDS55,OUT046,2138.2417
NCJ06,OUT018,1473.3793
FDO01,OUT019,256.49448
NCM55,OUT045,2833.428
FDC52,OUT049,2150.1873
FDQ15,OUT045,1115.7463
NCT30,OUT027,1138.9304
NCR42,OUT027,825.4317
FDD28,OUT035,794.6988
FDQ34,OUT049,1506.126
FDZ12,OUT027,3205.3342
DRE13,OUT019,190.30354
NCN07,OUT019,269.3547
FDM28,OUT035,2857.2217
FDI10,OUT017,2613.8645
FDQ25,OUT013,2487.5942
FDA38,OUT010,466.8825
DRI13,OUT049,3202.455
FDY20,OUT027,2335.4226
NCZ53,OUT035,2899.9114
NCM31,OUT013,2027.5278
DRB01,OUT017,2870.115
DRF37,OUT046,3482.3352
NCF42,OUT049,2575.292
FDF16,OUT018,1922.6804
FDB41,OUT013,626.116
FDR34,OUT013,3409.3496
FDR15,OUT018,1970.5494
NCV42,OUT019,243.23323
FDW51,OUT035,3177.1196
FDU36,OUT017,1400.0851
FDX60,OUT049,1236.7905
FDY03,OUT035,1652.189
FDW55,OUT045,3560.831
FDT01,OUT010,507.0878
FDG58,OUT013,2120.658
FDK21,OUT017,3584.7122
NCS41,OUT019,387.02658
FDS10,OUT045,2789.0027
NCT53,OUT046,2435.1191
FDJ28,OUT018,2524.961
FDX44,OUT045,1299.2123
FDT20,OUT018,387.91888
FDO44,OUT017,1665.7201
NCX17,OUT049,3167.9702
FDY01,OUT017,1705.0435
FDJ12,OUT027,4976.694
DRK35,OUT018,364.77313
FDD47,OUT019,360.02612
NCM53,OUT035,1467.0789
FDO45,OUT013,1205.0717
NCM42,OUT010,231.5163
FDE04,OUT046,2560.9343
NCI30,OUT027,5370.6484
FDZ19,OUT013,2547.2036
FDW57,OUT013,2547.2036
FDA25,OUT013,1426.2087
FDT22,OUT046,876.63495
FDP51,OUT013,1613.8336
FDD48,OUT027,2592.615
FDY39,OUT035,2889.5403
FDO48,OUT010,484.5764
FDD23,OUT027,4430.033
DRN35,OUT027,881.2849
FDT01,OUT035,3177.1196
FDC20,OUT010,143.63739
DRJ35,OUT035,896.21063
FDB32,OUT046,1278.5826
FDL24,OUT046,2590.04
NCV42,OUT035,1675.0271
FDZ46,OUT046,1574.4784
FDC15,OUT013,2046.545
FDD08,OUT019,77.970535
FDY50,OUT049,1303.8774
FDD36,OUT013,1622.851
FDG57,OUT027,1199.427
FDL21,OUT018,387.91888
FDN16,OUT027,2356.1943
FDJ09,OUT027,1082.3961
FDS01,OUT010,410.48303
FDV33,OUT017,3584.7122
DRE12,OUT017,1696.3563
FDR07,OUT013,1273.3132
FDP48,OUT010,384.5719
NCB55,OUT035,791.85406
FDQ08,OUT013,820.8923
FDR34,OUT035,3584.7122
FDO33,OUT046,1654.4799
FDP13,OUT045,615.9135
FDX12,OUT049,3537.9053
NCT06,OUT049,2451.2925
FDR16,OUT019,476.9427
FDE36,OUT046,2435.1191
FDZ36,OUT049,2833.428
FDV13,OUT045,1254.8491
NCZ17,OUT035,562.7739
FDU56,OUT045,2852.605
FDM09,OUT035,2613.8645
FDV02,OUT017,2613.8645
FDS34,OUT018,1363.4092
FDA11,OUT049,1412.3134
FDP09,OUT017,3184.6633
FDB29,OUT027,2590.402
FDT19,OUT017,2641.0015
DRH15,OUT017,641.4247
FDY38,OUT046,3489.3118
FDF14,OUT027,3693.4087
FDN48,OUT010,207.42438
FDQ12,OUT013,3535.8672
NCJ43,OUT045,2607.242
FDE17,OUT019,315.31653
FDB05,OUT035,3453.333
FDH10,OUT045,2310.3408
NCR06,OUT017,616.80194
FDU32,OUT018,1616.8225
FDD56,OUT049,2580.452
FDO36,OUT018,2543.782
FDH16,OUT010,202.21883
FDX10,OUT018,338.14944
FDZ37,OUT017,1312.7372
FDU31,OUT010,443.77795
DRC49,OUT049,1893.0453
FDL15,OUT045,2128.0977
FDN32,OUT019,460.8832
DRH59,OUT027,1909.7819
NCU29,OUT049,2150.1873
FDR37,OUT019,420.11172
FDS14,OUT018,1987.53
FDU02,OUT027,5284.893
FDJ08,OUT035,2917.5737
NCZ06,OUT045,3473.0164
FDO31,OUT049,1243.7024
FDH31,OUT018,1317.8683
FDS58,OUT017,2308.0198
NCA53,OUT027,1177.4358
FDF50,OUT046,2843.7063
NCW42,OUT049,3218.6296
NCQ17,OUT045,2207.2349
FDK51,OUT018,3003.04
NCW41,OUT010,346.07196
NCR29,OUT017,791.85406
FDB08,OUT019,332.12805
FDA40,OUT027,2344.5537
FDL14,OUT018,2016.5144
FDB47,OUT046,3137.4731
FDO03,OUT035,3456.4475
DRK13,OUT019,430.86246
FDX13,OUT010,475.55154
FDF52,OUT046,2814.7344
FDT11,OUT013,2825.9585
FDB08,OUT013,2189.1436
FDQ28,OUT018,1970.5494
FDD29,OUT045,3560.831
NCQ29,OUT027,5383.5425
NCO02,OUT013,852.6508
FDR56,OUT010,436.5102
NCM54,OUT049,1797.5759
FDP51,OUT035,1705.0435
FDT38,OUT013,1076.8466
FDZ20,OUT018,3031.094
FDJ53,OUT013,1739.9991
FDX13,OUT049,3560.831
FDP58,OUT035,3258.7817
NCK31,OUT019,116.0056
FDA35,OUT018,1593.5802
FDV37,OUT018,2593.3398
NCO07,OUT027,4939.625
FDA20,OUT045,2833.428
FDZ59,OUT035,2428.4963
NCY17,OUT017,629.0201
FDQ28,OUT035,2222.2283
FDV35,OUT017,2134.2112
FDQ36,OUT013,549.7446
FDD34,OUT018,2052.3733
FDK51,OUT045,3520.822
FDV31,OUT035,2613.8645
FDR04,OUT035,1427.0148
FDR14,OUT049,776.6175
DRC36,OUT010,378.1544
FDE39,OUT019,243.95963
FDP57,OUT049,1470.7965
FDE57,OUT046,1896.8124
NCN18,OUT046,1654.4799
NCQ05,OUT018,1908.9512
FDW47,OUT035,1708.4366
FDV46,OUT035,1895.2014
NCP29,OUT045,904.37537
FDE09,OUT018,1447.691
NCU06,OUT027,5370.6484
FDT19,OUT010,424.94788
DRF15,OUT017,2076.8315
DRI51,OUT013,2473.7407
NCX54,OUT013,1421.1063
DRE01,OUT013,3487.8574
NCB07,OUT045,2811.3972
FDU50,OUT035,1696.3563
FDG40,OUT035,552.53033
FDW10,OUT018,2145.9048
FDX51,OUT013,2862.4136
NCP17,OUT045,853.6507
FDP21,OUT035,2899.9114
FDL04,OUT045,1453.3264
FDV23,OUT013,1739.9991
FDF24,OUT046,1243.7024
FDH56,OUT027,2613.574
FDB51,OUT049,890.1599
FDI58,OUT027,2332.8015
FDR20,OUT013,621.5881
FDC51,OUT018,1616.8225
FDB16,OUT027,2329.4343
FDE40,OUT049,890.1599
NCM17,OUT035,625.5873
FDU56,OUT035,2899.9114
FDS32,OUT019,274.37558
FDX02,OUT049,3210.7666
FDT39,OUT027,3732.7852
FDE35,OUT017,791.85406
NCI42,OUT019,476.9427
DRL23,OUT046,1459.8876
FDA10,OUT046,1776.2269
FDA11,OUT013,1329.9387
NCM06,OUT046,2207.2349
NCT05,OUT035,3584.7122
NCQ02,OUT010,457.96127
NCY06,OUT049,1893.0453
FDY56,OUT035,3433.211
FDL02,OUT035,1444.5616
NCI06,OUT035,2631.556
FDQ14,OUT045,2138.2417
FDQ12,OUT017,3403.4194
FDP36,OUT046,696.4056
FDK21,OUT027,5406.994
FDO40,OUT045,2150.1873
NCK54,OUT019,248.69586
FDY09,OUT018,2310.461
NCW30,OUT049,3477.545
NCC55,OUT027,851.25696
FDE58,OUT018,1439.1306
FDR39,OUT013,2765.4922
FDU28,OUT049,2801.5884
FDH08,OUT017,3456.4475
FDG35,OUT045,2328.4521
FDG22,OUT049,558.50214
FDC34,OUT035,2295.1978
FDP15,OUT018,3132.972
FDK34,OUT010,478.8625
FDU45,OUT035,1699.7322
FDQ04,OUT027,978.1486
FDX22,OUT018,2784.1697
FDB45,OUT017,1444.7264
NCH43,OUT027,4941.5522
DRE60,OUT046,3195.9058
FDD17,OUT027,5447.57
NCM54,OUT017,1809.7878
NCH55,OUT013,1757.7946
NCT06,OUT017,2483.0334
FDA48,OUT027,5078.047
FDY58,OUT027,5272.949
FDO25,OUT045,3136.5095
FDN50,OUT045,1402.335
FDH35,OUT035,2408.0432
FDK09,OUT045,3386.8013
FDO16,OUT013,1153.5809
FDW11,OUT045,921.11346
FDU47,OUT027,3196.0947
NCQ42,OUT010,231.52794
FDK55,OUT027,2280.0657
FDN08,OUT049,1684.9094
FDT57,OUT045,3560.831
FDJ12,OUT018,2784.1697
DRL59,OUT017,769.80334
NCN53,OUT046,560.603
FDO51,OUT010,83.6312
FDK56,OUT017,2870.115
FDY12,OUT035,755.26746
FDU15,OUT035,577.6538
FDQ19,OUT046,3537.3416
DRF15,OUT045,2129.3794
DRE25,OUT019,214.79648
FDK57,OUT018,1510.3699
FDD33,OUT010,475.55154
FDR34,OUT027,5406.994
FDU04,OUT045,1836.1324
FDE35,OUT019,152.94557
NCD31,OUT035,2403.0583
FDJ56,OUT035,1441.5856
NCU53,OUT046,2435.1191
FDD39,OUT035,3199.2002
NCU17,OUT019,223.00787
FDJ20,OUT046,1776.2269
NCW41,OUT018,2006.378
FDL52,OUT035,594.2797
FDS39,OUT035,1916.5536
DRJ47,OUT045,2536.5115
FDP13,OUT010,75.77942
DRK39,OUT010,176.10014
FDF28,OUT010,240.59222
FDB09,OUT045,1809.7395
FDM51,OUT046,1439.858
DRM49,OUT018,463.0526
DRF23,OUT013,2547.2036
DRH01,OUT035,2608.638
FDH12,OUT027,2376.206
FDA28,OUT019,252.51665
FDW37,OUT018,1092.2223
FDF02,OUT046,1506.126
DRL37,OUT046,618.0547
NCF43,OUT046,1876.2592
FDH08,OUT010,512.0709
FDR34,OUT019,518.132
NCK19,OUT049,2843.3481
NCD55,OUT018,391.3535
FDT27,OUT049,3536.8928
FDQ57,OUT045,2150.1873
FDA47,OUT035,2341.871
DRG15,OUT027,1700.1523
FDE05,OUT018,1908.9512
FDN46,OUT046,1506.126
FDX27,OUT027,2321.0273
FDT51,OUT045,1663.7241
FDU33,OUT013,594.4276
FDJ16,OUT027,1603.217
FDD20,OUT019,247.80318
FDT36,OUT049,537.0415
DRF15,OUT027,3693.4087
FDN52,OUT010,176.10014
FDC22,OUT027,4496.409
FDX15,OUT045,2265.857
FDT13,OUT013,2825.9585
FDU04,OUT017,1848.6061
FDU31,OUT019,443.96292
FDW59,OUT027,2306.164
NCO29,OUT046,2443.8596
FDL15,OUT035,2142.5537
FDI41,OUT049,2053.955
FDQ48,OUT049,1439.858
DRI39,OUT013,733.85223
FDI08,OUT013,3489.4849
FDC21,OUT049,1657.7725
FDF58,OUT035,899.42975
FDS08,OUT010,378.1544
FDE47,OUT045,1829.5645
NCP18,OUT019,312.51315
NCR41,OUT013,1301.1028
FDA27,OUT013,3496.1387
FDA43,OUT035,2917.5737
FDA49,OUT045,1228.0468
NCE55,OUT018,2310.461
DRM49,OUT027,1069.3245
FDF22,OUT027,4862.926
FDQ15,OUT018,992.3324
NCS54,OUT017,2641.0015
NCY05,OUT013,545.60333
FDR45,OUT046,3537.3416
FDK57,OUT049,1825.9308
FDF41,OUT010,475.55154
FDV21,OUT046,1836.1324
FDD51,OUT046,696.4056
FDF33,OUT046,1583.2759
FDA38,OUT046,3454.6047
FDR56,OUT045,2843.3481
NCN41,OUT017,1822.0339
FDC60,OUT027,2335.4226
FDB47,OUT045,3158.308
DRH01,OUT013,2542.1104
FDW08,OUT046,1506.126
FDF38,OUT027,956.7747
FDY32,OUT017,2378.3652
FDG34,OUT049,1577.6119
FDG47,OUT019,475.74976
NCF18,OUT035,2802.278
FDL39,OUT019,384.5136
NCH55,OUT035,1841.9935
DRJ35,OUT049,893.3573
FDS44,OUT035,3536.0393
DRE01,OUT018,3132.972
FDY39,OUT013,2815.8516
FDY32,OUT018,2057.3208
FDR33,OUT027,2526.8333
NCP50,OUT049,1212.3813
FDZ47,OUT018,1214.3212
FDU57,OUT049,2138.2417
FDY44,OUT013,2862.4136
DRH59,OUT018,904.6029
FDB03,OUT027,5426.7676
FDY46,OUT045,2785.182
FDM39,OUT045,2557.5735
FDY36,OUT035,1037.3616
NCM55,OUT035,2870.115
FDJ50,OUT010,110.97905
DRL60,OUT013,2065.847
NCJ54,OUT049,3536.8928
FDX59,OUT017,540.05835
FDI07,OUT013,2825.7104
DRF51,OUT010,78.62339
FDM14,OUT017,1594.0327
FDP21,OUT045,2862.8438
FDE40,OUT035,910.52264
FDE05,OUT035,2164.7932
FDM13,OUT027,3178.3413
FDC34,OUT027,3777.6157
NCI55,OUT018,1574.2778
NCE43,OUT018,2133.4253
FDW58,OUT018,1287.0919
FDG60,OUT045,3497.1526
FDV31,OUT017,2613.8645
FDR47,OUT013,2837.4856
FDM60,OUT019,81.88461
NCF06,OUT018,2960.1934
NCN26,OUT027,2577.9492
FDQ59,OUT049,1225.8206
FDF09,OUT046,575.42566
NCS06,OUT017,3584.7122
FDT44,OUT046,1693.538
FDI19,OUT017,3529.0469
FDT22,OUT017,896.21063
NCF54,OUT027,4032.8745
DRG25,OUT045,2862.8438
FDB59,OUT017,2831.1218
FDQ37,OUT017,2790.7288
FDP56,OUT035,701.14075
FDW44,OUT035,2631.556
FDJ26,OUT010,446.3081
FDU43,OUT018,2982.8506
FDW33,OUT045,1506.126
NCX53,OUT027,3254.3237
FDN56,OUT010,290.32928
DRF15,OUT049,2062.8186
FDO33,OUT017,1696.3563
FDZ39,OUT010,202.2105
NCJ19,OUT017,763.0296
FDU01,OUT035,2867.325
FDT12,OUT035,3217.7117
NCM18,OUT018,784.7618
FDP19,OUT017,1838.3352
NCR42,OUT049,509.16006
FDN10,OUT046,1696.9083
FDG44,OUT017,791.85406
FDQ10,OUT046,2590.04
DRH13,OUT049,1514.5419
FDT52,OUT013,3535.8672
FDM56,OUT045,1654.4799
NCO43,OUT010,201.25722
NCV29,OUT035,2641.0015
NCF06,OUT013,3453.165
FDO50,OUT035,1331.7601
FDT59,OUT013,3535.8672
FDX40,OUT027,869.74994
FDE50,OUT017,2867.325
FDX51,OUT017,2899.6567
NCD30,OUT018,1235.4008
FDK15,OUT013,1348.343
FDL12,OUT045,890.1599
FDK46,OUT017,3529.0469
DRH49,OUT010,158.212
FDQ57,OUT046,2150.1873
FDY59,OUT017,1318.6465
FDO09,OUT018,3132.972
NCG30,OUT035,1788.2938
FDM09,OUT017,2466.34
NCN17,OUT027,2319.915
NCS42,OUT013,1202.6776
FDD02,OUT019,243.95963
FDE34,OUT013,2765.6384
FDU38,OUT045,2880.2805
FDB33,OUT046,2257.646
NCJ29,OUT017,1308.0404
FDZ27,OUT035,703.66
FDI40,OUT013,1348.343
FDG22,OUT013,539.1126
FDT51,OUT017,1675.0271
FDF20,OUT018,2524.7393
FDV50,OUT035,1838.3352
FDT02,OUT049,558.97186
DRC49,OUT017,2124.6396
FDF26,OUT049,2142.4966
FDV52,OUT035,1657.7329
FDX59,OUT049,558.97186
FDV25,OUT035,3303.6394
FDW23,OUT027,978.1486
FDE53,OUT018,1317.8683
FDA19,OUT017,1889.0052
FDH22,OUT046,1825.9308
NCO41,OUT013,1334.714
FDX12,OUT017,3506.9912
FDF17,OUT013,2825.7104
FDS11,OUT045,3210.7666
FDR51,OUT035,2152.7666
FDT49,OUT010,247.27141
FDC56,OUT013,1613.8336
FDR13,OUT027,2592.615
FDQ60,OUT035,1678.8765
FDN38,OUT049,3512.4822
NCL29,OUT013,2176.9817
FDO13,OUT027,3825.6804
FDE26,OUT018,1897.5582
FDA31,OUT010,378.1544
FDX14,OUT035,1047.6799
FDA34,OUT045,2607.242
FDF26,OUT013,2124.878
FDE38,OUT045,2451.2925
DRI11,OUT046,1694.3236
FDQ60,OUT027,2604.8093
FDL21,OUT027,936.8619
DRC12,OUT027,4601.6836
FDC47,OUT046,3364.4595
FDE57,OUT045,1896.8124
FDT14,OUT045,1693.538
NCZ53,OUT046,2843.956
FDE28,OUT018,3132.972
FDR19,OUT035,2124.6396
NCF54,OUT019,380.56824
FDZ08,OUT046,1236.7905
NCJ05,OUT018,1911.8395
FDF59,OUT046,1825.9308
NCO05,OUT035,1444.4548
FDW24,OUT018,560.8369
NCX42,OUT018,2128.2947
NCA53,OUT035,703.66
FDI45,OUT019,380.56824
FDG46,OUT046,1694.3236
FDM20,OUT010,478.8625
FDW11,OUT010,153.51819
FDX08,OUT035,2641.0015
NCK17,OUT035,616.80194
FDK32,OUT018,1902.1228
NCA42,OUT035,2308.0198
DRI01,OUT035,2641.0015
NCL55,OUT049,3560.831
DRE25,OUT018,1201.4327
FDD14,OUT017,2837.8633
FDB10,OUT046,3513.5613
DRN11,OUT035,2152.7666
FDP38,OUT018,562.8527
NCA30,OUT017,2837.8633
FDT15,OUT017,2889.5403
NCP55,OUT018,664.895
FDF12,OUT035,2119.7324
FDM21,OUT018,2921.997
FDX56,OUT035,2956.87
FDF10,OUT017,2152.7666
FDT32,OUT045,2801.5884
FDM51,OUT018,1317.8683
NCR50,OUT018,1943.0715
FDI19,OUT049,3505.5364
FDX21,OUT017,1516.359
FDR31,OUT035,2157.0503
FDY02,OUT013,3487.8574
NCA29,OUT045,2607.242
NCX17,OUT046,3147.0718
FDM12,OUT045,2833.428
FDI53,OUT027,3742.044
NCU30,OUT049,2460.091
FDC56,OUT027,2936.928
FDK27,OUT018,1616.8225
NCK18,OUT017,2491.946
FDB52,OUT019,474.80746
DRG25,OUT027,4445.929
